"item_id","timestamp","target_value","loc"
"1122","2022-08-12 06:00:00","971","10.091853_-77.068155"
"2211","2022-08-12 06:00:00","972","10.077721_-77.059993"
"1123","2022-08-12 06:00:00","832","10.087283_-77.072289"
"1123","2022-08-12 05:00:00","671","10.087283_-77.072289"
"1122","2022-08-12 05:00:00","931","10.091853_-77.068155"
"2211","2022-08-12 05:00:00","801","10.077721_-77.059993"
"2211","2022-08-12 04:00:00","950","10.077721_-77.059993"
"1123","2022-08-12 04:00:00","998","10.087283_-77.072289"
"1122","2022-08-12 04:00:00","995","10.091853_-77.068155"
"2211","2022-08-12 03:00:00","973","10.077721_-77.059993"
"1123","2022-08-12 03:00:00","964","10.087283_-77.072289"
"1122","2022-08-12 03:00:00","935","10.091853_-77.068155"
"1123","2022-08-12 02:00:00","973","10.087283_-77.072289"
"2211","2022-08-12 02:00:00","995","10.077721_-77.059993"
"1122","2022-08-12 02:00:00","953","10.091853_-77.068155"
"2211","2022-08-12 01:00:00","1000","10.077721_-77.059993"
"1122","2022-08-12 01:00:00","973","10.091853_-77.068155"
"1123","2022-08-12 01:00:00","919","10.087283_-77.072289"
"2211","2022-08-12 00:00:00","942","10.077721_-77.059993"
"1122","2022-08-12 00:00:00","897","10.091853_-77.068155"
"1123","2022-08-12 00:00:00","959","10.087283_-77.072289"
"1122","2022-08-11 23:00:00","957","10.091853_-77.068155"
"1123","2022-08-11 23:00:00","997","10.087283_-77.072289"
"2211","2022-08-11 23:00:00","983","10.077721_-77.059993"
"2211","2022-08-11 22:00:00","999","10.077721_-77.059993"
"1122","2022-08-11 22:00:00","974","10.091853_-77.068155"
"1123","2022-08-11 22:00:00","942","10.087283_-77.072289"
"1123","2022-08-11 21:00:00","984","10.087283_-77.072289"
"1122","2022-08-11 21:00:00","929","10.091853_-77.068155"
"2211","2022-08-11 21:00:00","880","10.077721_-77.059993"
"1122","2022-08-11 20:00:00","933","10.091853_-77.068155"
"2211","2022-08-11 20:00:00","979","10.077721_-77.059993"
"1123","2022-08-11 20:00:00","930","10.087283_-77.072289"
"2211","2022-08-11 19:00:00","989","10.077721_-77.059993"
"1122","2022-08-11 19:00:00","972","10.091853_-77.068155"
"1123","2022-08-11 19:00:00","983","10.087283_-77.072289"
"1123","2022-08-11 18:00:00","949","10.087283_-77.072289"
"1122","2022-08-11 18:00:00","996","10.091853_-77.068155"
"2211","2022-08-11 18:00:00","979","10.077721_-77.059993"
"1122","2022-08-11 17:00:00","987","10.091853_-77.068155"
"2211","2022-08-11 17:00:00","995","10.077721_-77.059993"
"1123","2022-08-11 17:00:00","995","10.087283_-77.072289"
"2211","2022-08-11 16:00:00","931","10.077721_-77.059993"
"1123","2022-08-11 16:00:00","992","10.087283_-77.072289"
"1122","2022-08-11 16:00:00","962","10.091853_-77.068155"
"2211","2022-08-11 15:00:00","959","10.077721_-77.059993"
"1122","2022-08-11 15:00:00","969","10.091853_-77.068155"
"1123","2022-08-11 15:00:00","828","10.087283_-77.072289"
"1122","2022-08-11 14:00:00","995","10.091853_-77.068155"
"1123","2022-08-11 14:00:00","966","10.087283_-77.072289"
"2211","2022-08-11 14:00:00","885","10.077721_-77.059993"
"2211","2022-08-11 13:00:00","996","10.077721_-77.059993"
"1122","2022-08-11 13:00:00","980","10.091853_-77.068155"
"1123","2022-08-11 13:00:00","958","10.087283_-77.072289"
"1122","2022-08-11 12:00:00","970","10.091853_-77.068155"
"1123","2022-08-11 12:00:00","916","10.087283_-77.072289"
"2211","2022-08-11 12:00:00","960","10.077721_-77.059993"
"2211","2022-08-11 11:00:00","964","10.077721_-77.059993"
"1122","2022-08-11 11:00:00","939","10.091853_-77.068155"
"1123","2022-08-11 11:00:00","966","10.087283_-77.072289"
"2211","2022-08-11 10:00:00","884","10.077721_-77.059993"
"1123","2022-08-11 10:00:00","996","10.087283_-77.072289"
"1122","2022-08-11 10:00:00","958","10.091853_-77.068155"
"1122","2022-08-11 09:00:00","869","10.091853_-77.068155"
"2211","2022-08-11 09:00:00","935","10.077721_-77.059993"
"1123","2022-08-11 09:00:00","972","10.087283_-77.072289"
"1123","2022-08-11 08:00:00","88","10.087283_-77.072289"
"1122","2022-08-11 08:00:00","741","10.091853_-77.068155"
"1122","2022-08-10 15:00:00","538","10.091853_-77.068155"
"1123","2022-08-10 15:00:00","868","10.087283_-77.072289"
"2211","2022-08-10 15:00:00","528","10.077721_-77.059993"
"2211","2022-08-10 14:00:00","990","10.077721_-77.059993"
"1123","2022-08-10 14:00:00","976","10.087283_-77.072289"
"1122","2022-08-10 14:00:00","989","10.091853_-77.068155"
"2211","2022-08-10 13:00:00","984","10.077721_-77.059993"
"1123","2022-08-10 13:00:00","959","10.087283_-77.072289"
"1122","2022-08-10 13:00:00","964","10.091853_-77.068155"
"2211","2022-08-10 12:00:00","977","10.077721_-77.059993"
"1123","2022-08-10 12:00:00","933","10.087283_-77.072289"
"1122","2022-08-10 12:00:00","980","10.091853_-77.068155"
"1122","2022-08-10 11:00:00","858","10.091853_-77.068155"
"1123","2022-08-10 11:00:00","948","10.087283_-77.072289"
"2211","2022-08-10 11:00:00","951","10.077721_-77.059993"
"1122","2022-08-10 10:00:00","909","10.091853_-77.068155"
"1123","2022-08-10 10:00:00","990","10.087283_-77.072289"
"2211","2022-08-10 10:00:00","993","10.077721_-77.059993"
"1122","2022-08-10 09:00:00","965","10.091853_-77.068155"
"1123","2022-08-10 09:00:00","953","10.087283_-77.072289"
"2211","2022-08-10 09:00:00","994","10.077721_-77.059993"
"1122","2022-08-10 08:00:00","944","10.091853_-77.068155"
"1123","2022-08-10 08:00:00","993","10.087283_-77.072289"
"2211","2022-08-10 08:00:00","952","10.077721_-77.059993"
"1122","2022-08-10 07:00:00","968","10.091853_-77.068155"
"1123","2022-08-10 07:00:00","951","10.087283_-77.072289"
"2211","2022-08-10 07:00:00","981","10.077721_-77.059993"
"2211","2022-08-10 06:00:00","998","10.077721_-77.059993"
"1122","2022-08-10 06:00:00","957","10.091853_-77.068155"
"1123","2022-08-10 06:00:00","945","10.087283_-77.072289"
"2211","2022-08-10 05:00:00","991","10.077721_-77.059993"
"1122","2022-08-10 05:00:00","998","10.091853_-77.068155"
"1123","2022-08-10 05:00:00","982","10.087283_-77.072289"
"2211","2022-08-10 04:00:00","623","10.077721_-77.059993"
"1122","2022-08-10 04:00:00","880","10.091853_-77.068155"
"1123","2022-08-10 04:00:00","894","10.087283_-77.072289"
"1122","2022-08-10 03:00:00","954","10.091853_-77.068155"
"1123","2022-08-10 03:00:00","979","10.087283_-77.072289"
"2211","2022-08-10 03:00:00","843","10.077721_-77.059993"
"2211","2022-08-10 02:00:00","870","10.077721_-77.059993"
"1122","2022-08-10 02:00:00","589","10.091853_-77.068155"
"1123","2022-08-10 02:00:00","976","10.087283_-77.072289"
"2211","2022-08-10 01:00:00","848","10.077721_-77.059993"
"1123","2022-08-10 01:00:00","780","10.087283_-77.072289"
"1122","2022-08-10 01:00:00","923","10.091853_-77.068155"
"1122","2022-08-10 00:00:00","510","10.091853_-77.068155"
"2211","2022-08-10 00:00:00","754","10.077721_-77.059993"
"1123","2022-08-10 00:00:00","533","10.087283_-77.072289"
"1122","2022-08-09 23:00:00","934","10.091853_-77.068155"
"1123","2022-08-09 23:00:00","682","10.087283_-77.072289"
"2211","2022-08-09 23:00:00","974","10.077721_-77.059993"
"2211","2022-08-09 22:00:00","516","10.077721_-77.059993"
"1123","2022-08-09 22:00:00","914","10.087283_-77.072289"
"1122","2022-08-09 22:00:00","833","10.091853_-77.068155"
"1122","2022-08-09 21:00:00","606","10.091853_-77.068155"
"2211","2022-08-09 21:00:00","922","10.077721_-77.059993"
"1123","2022-08-09 21:00:00","562","10.087283_-77.072289"
"2211","2022-08-09 20:00:00","958","10.077721_-77.059993"
