"item_id","timestamp","target_value","loc"
"1122","2022-08-19 07:00:00","764","10.091853_-77.068155"
"1123","2022-08-19 07:00:00","964","10.087283_-77.072289"
"2211","2022-08-19 07:00:00","610","10.077721_-77.059993"
"2211","2022-08-19 06:00:00","1000","10.077721_-77.059993"
"1123","2022-08-19 06:00:00","900","10.087283_-77.072289"
"1122","2022-08-19 06:00:00","912","10.091853_-77.068155"
"2211","2022-08-19 05:00:00","803","10.077721_-77.059993"
"1122","2022-08-19 05:00:00","884","10.091853_-77.068155"
"1123","2022-08-19 05:00:00","959","10.087283_-77.072289"
"1122","2022-08-19 04:00:00","972","10.091853_-77.068155"
"1123","2022-08-19 04:00:00","906","10.087283_-77.072289"
"2211","2022-08-19 04:00:00","666","10.077721_-77.059993"
"1123","2022-08-19 03:00:00","955","10.087283_-77.072289"
"2211","2022-08-19 03:00:00","964","10.077721_-77.059993"
"1122","2022-08-19 03:00:00","898","10.091853_-77.068155"
"2211","2022-08-19 02:00:00","832","10.077721_-77.059993"
"1122","2022-08-19 02:00:00","986","10.091853_-77.068155"
"1123","2022-08-19 02:00:00","732","10.087283_-77.072289"
"1123","2022-08-19 01:00:00","870","10.087283_-77.072289"
"2211","2022-08-19 01:00:00","965","10.077721_-77.059993"
"1122","2022-08-19 01:00:00","991","10.091853_-77.068155"
"1123","2022-08-19 00:00:00","855","10.087283_-77.072289"
"2211","2022-08-19 00:00:00","937","10.077721_-77.059993"
"1122","2022-08-19 00:00:00","974","10.091853_-77.068155"
"1122","2022-08-17 14:00:00","622","10.091853_-77.068155"
"1122","2022-08-17 13:00:00","962","10.091853_-77.068155"
"1123","2022-08-17 13:00:00","990","10.087283_-77.072289"
"2211","2022-08-17 13:00:00","946","10.077721_-77.059993"
"1122","2022-08-17 12:00:00","800","10.091853_-77.068155"
"2211","2022-08-17 12:00:00","486","10.077721_-77.059993"
"1123","2022-08-17 12:00:00","743","10.087283_-77.072289"
"1122","2022-08-17 11:00:00","978","10.091853_-77.068155"
"2211","2022-08-17 11:00:00","872","10.077721_-77.059993"
"1123","2022-08-17 11:00:00","991","10.087283_-77.072289"
"1122","2022-08-17 10:00:00","818","10.091853_-77.068155"
"1123","2022-08-17 10:00:00","823","10.087283_-77.072289"
"2211","2022-08-17 09:00:00","889","10.077721_-77.059993"
"1122","2022-08-17 09:00:00","657","10.091853_-77.068155"
"1123","2022-08-17 09:00:00","982","10.087283_-77.072289"
"1123","2022-08-17 08:00:00","998","10.087283_-77.072289"
"1122","2022-08-17 08:00:00","589","10.091853_-77.068155"
"2211","2022-08-17 08:00:00","831","10.077721_-77.059993"
"2211","2022-08-17 07:00:00","379","10.077721_-77.059993"
"1123","2022-08-17 07:00:00","951","10.087283_-77.072289"
"1122","2022-08-17 07:00:00","966","10.091853_-77.068155"
"1122","2022-08-17 06:00:00","778","10.091853_-77.068155"
"2211","2022-08-17 06:00:00","993","10.077721_-77.059993"
"1123","2022-08-17 06:00:00","852","10.087283_-77.072289"
"2211","2022-08-17 05:00:00","324","10.077721_-77.059993"
"1122","2022-08-17 05:00:00","975","10.091853_-77.068155"
"1123","2022-08-17 05:00:00","826","10.087283_-77.072289"
"1122","2022-08-17 04:00:00","960","10.091853_-77.068155"
