"item_id","timestamp","target_value","loc"
"2211","2022-09-18 04:00:00","3","10.077721_-77.059993"
"1122","2022-09-18 04:00:00","4184","10.091853_-77.068155"
"1122","2022-09-18 03:00:00","4181","10.091853_-77.068155"
"1123","2022-09-18 03:00:00","3699","10.087283_-77.072289"
"2211","2022-09-18 03:00:00","3","10.077721_-77.059993"
"1123","2022-09-18 02:00:00","3699","10.087283_-77.072289"
"1122","2022-09-18 02:00:00","4184","10.091853_-77.068155"
"2211","2022-09-18 02:00:00","3","10.077721_-77.059993"
"2211","2022-09-18 01:00:00","3","10.077721_-77.059993"
"1123","2022-09-18 01:00:00","3695","10.087283_-77.072289"
"1122","2022-09-18 01:00:00","4184","10.091853_-77.068155"
"2211","2022-09-18 00:00:00","3","10.077721_-77.059993"
"1123","2022-09-18 00:00:00","3700","10.087283_-77.072289"
"1122","2022-09-18 00:00:00","4182","10.091853_-77.068155"
"1122","2022-09-17 23:00:00","4184","10.091853_-77.068155"
"2211","2022-09-17 23:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 22:00:00","3699","10.087283_-77.072289"
"2211","2022-09-17 22:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 22:00:00","4184","10.091853_-77.068155"
"2211","2022-09-17 21:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 21:00:00","4181","10.091853_-77.068155"
"1123","2022-09-17 21:00:00","3700","10.087283_-77.072289"
"1122","2022-09-17 20:00:00","4183","10.091853_-77.068155"
"2211","2022-09-17 20:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 19:00:00","4184","10.091853_-77.068155"
"2211","2022-09-17 19:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 19:00:00","3699","10.087283_-77.072289"
"1123","2022-09-17 18:00:00","3700","10.087283_-77.072289"
"2211","2022-09-17 18:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 17:00:00","3700","10.087283_-77.072289"
"2211","2022-09-17 17:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 17:00:00","4183","10.091853_-77.068155"
"1123","2022-09-17 16:00:00","3698","10.087283_-77.072289"
"2211","2022-09-17 16:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 16:00:00","4183","10.091853_-77.068155"
"1123","2022-09-17 15:00:00","3695","10.087283_-77.072289"
"2211","2022-09-17 15:00:00","3","10.077721_-77.059993"
"2211","2022-09-17 14:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 14:00:00","4183","10.091853_-77.068155"
"1123","2022-09-17 14:00:00","3699","10.087283_-77.072289"
"1123","2022-09-17 13:00:00","3700","10.087283_-77.072289"
"1122","2022-09-17 13:00:00","4184","10.091853_-77.068155"
"2211","2022-09-17 13:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 12:00:00","3700","10.087283_-77.072289"
"1122","2022-09-17 12:00:00","4183","10.091853_-77.068155"
"2211","2022-09-17 12:00:00","3","10.077721_-77.059993"
"2211","2022-09-17 11:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 11:00:00","3699","10.087283_-77.072289"
"1122","2022-09-17 11:00:00","4181","10.091853_-77.068155"
"1122","2022-09-17 10:00:00","4183","10.091853_-77.068155"
"1123","2022-09-17 10:00:00","3700","10.087283_-77.072289"
"2211","2022-09-17 10:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 09:00:00","4179","10.091853_-77.068155"
"2211","2022-09-17 09:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 09:00:00","3699","10.087283_-77.072289"
"1123","2022-09-17 08:00:00","3698","10.087283_-77.072289"
"1122","2022-09-17 08:00:00","4184","10.091853_-77.068155"
"2211","2022-09-17 08:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 07:00:00","3700","10.087283_-77.072289"
"1122","2022-09-17 07:00:00","4183","10.091853_-77.068155"
"2211","2022-09-17 07:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 06:00:00","4183","10.091853_-77.068155"
"2211","2022-09-17 06:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 06:00:00","3700","10.087283_-77.072289"
"1122","2022-09-17 05:00:00","4183","10.091853_-77.068155"
"2211","2022-09-17 05:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 05:00:00","3699","10.087283_-77.072289"
"2211","2022-09-17 04:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 04:00:00","3698","10.087283_-77.072289"
"2211","2022-09-17 03:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 03:00:00","3700","10.087283_-77.072289"
"1122","2022-09-17 03:00:00","4183","10.091853_-77.068155"
"1122","2022-09-17 02:00:00","4183","10.091853_-77.068155"
"1123","2022-09-17 02:00:00","3699","10.087283_-77.072289"
"2211","2022-09-17 02:00:00","3","10.077721_-77.059993"
"1122","2022-09-17 01:00:00","4183","10.091853_-77.068155"
"2211","2022-09-17 01:00:00","3","10.077721_-77.059993"
"1123","2022-09-17 00:00:00","3699","10.087283_-77.072289"
"1122","2022-09-17 00:00:00","4182","10.091853_-77.068155"
"2211","2022-09-17 00:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 23:00:00","4184","10.091853_-77.068155"
"1123","2022-09-16 23:00:00","3699","10.087283_-77.072289"
"2211","2022-09-16 23:00:00","3","10.077721_-77.059993"
"2211","2022-09-16 22:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 22:00:00","4184","10.091853_-77.068155"
"1123","2022-09-16 22:00:00","3700","10.087283_-77.072289"
"2211","2022-09-16 21:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 20:00:00","3699","10.087283_-77.072289"
"2211","2022-09-16 20:00:00","3","10.077721_-77.059993"
"1122","2022-09-16 20:00:00","4183","10.091853_-77.068155"
"1122","2022-09-16 19:00:00","4183","10.091853_-77.068155"
"2211","2022-09-16 19:00:00","3","10.077721_-77.059993"
"1123","2022-09-16 19:00:00","3699","10.087283_-77.072289"
"1122","2022-09-16 18:00:00","4183","10.091853_-77.068155"
"2211","2022-09-16 18:00:00","3","10.077721_-77.059993"
